Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,word,ortho,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
11,1701332589590,30/11/2023 08:23:09,1701332588922,-8,30/11/2023 00:23:08,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,55,2,1,Screen 1,Zone4,continue_button,2619,,,,,0,1,0,,,,,1,Task,nunom.mp3,n u n o m,nunom,uo,-16.474531465957043,-19.71804282237854,-19.721411008345388,1.219775413725993,1.0062472053556415,1.2196627522111714,1.0061235827754649,5
12,1701332589590,30/11/2023 08:23:09,1701332588936,-8,30/11/2023 00:23:08,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,41,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,korin.mp3,k o ɾ i n,korin,oi,-15.0837144563174,-13.072652771256037,-13.096986467913933,1.5004623909385104,1.0494536476998977,1.4998431857664714,1.046913855195189,5
13,1701332589590,30/11/2023 08:23:09,1701332588938,-8,30/11/2023 00:23:08,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,41,3,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,korin.mp3,k o ɾ i n,korin,oi,-15.0837144563174,-13.072652771256037,-13.096986467913933,1.5004623909385104,1.0494536476998977,1.4998431857664714,1.046913855195189,5
14,1701332591779,30/11/2023 08:23:11,1701332591471,-8,30/11/2023 00:23:11,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,41,3,1,Screen 1,Zone3,response_slider_endValue,2535,,,34,,0,1,0,,,,,1,Task,korin.mp3,k o ɾ i n,korin,oi,-15.0837144563174,-13.072652771256037,-13.096986467913933,1.5004623909385104,1.0494536476998977,1.4998431857664714,1.046913855195189,5
15,1701332592119,30/11/2023 08:23:12,1701332591472,-8,30/11/2023 00:23:11,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,41,3,1,Screen 1,Zone4,continue_button,2535,,,,,0,1,0,,,,,1,Task,korin.mp3,k o ɾ i n,korin,oi,-15.0837144563174,-13.072652771256037,-13.096986467913933,1.5004623909385104,1.0494536476998977,1.4998431857664714,1.046913855195189,5
16,1701332592119,30/11/2023 08:23:12,1701332591487,-8,30/11/2023 00:23:11,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,72,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,güfıç.mp3,ɟ y f ɯ t͡ʃ,güfıç,yɯ,-23.52101257891524,-25.37166299204228,-24.957736942410385,1.1507777147848135,1.0033263350439428,1.1507931543712089,1.0033620285817637,5
17,1701332592119,30/11/2023 08:23:12,1701332591489,-8,30/11/2023 00:23:11,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,72,4,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,güfıç.mp3,ɟ y f ɯ t͡ʃ,güfıç,yɯ,-23.52101257891524,-25.37166299204228,-24.957736942410385,1.1507777147848135,1.0033263350439428,1.1507931543712089,1.0033620285817637,5
18,1701332594865,30/11/2023 08:23:14,1701332594554,-8,30/11/2023 00:23:14,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,72,4,1,Screen 1,Zone3,response_slider_endValue,3067,,,26,,0,1,0,,,,,1,Task,güfıç.mp3,ɟ y f ɯ t͡ʃ,güfıç,yɯ,-23.52101257891524,-25.37166299204228,-24.957736942410385,1.1507777147848135,1.0033263350439428,1.1507931543712089,1.0033620285817637,5
19,1701332595210,30/11/2023 08:23:15,1701332594555,-8,30/11/2023 00:23:14,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,72,4,1,Screen 1,Zone4,continue_button,3067,,,,,0,1,0,,,,,1,Task,güfıç.mp3,ɟ y f ɯ t͡ʃ,güfıç,yɯ,-23.52101257891524,-25.37166299204228,-24.957736942410385,1.1507777147848135,1.0033263350439428,1.1507931543712089,1.0033620285817637,5
20,1701332595210,30/11/2023 08:23:15,1701332594571,-8,30/11/2023 00:23:14,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,9,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,laküy.mp3,ɫ a c y j,laküy,ay,-19.086255322116067,-Inf,-25.538775771876324,1.3230324671869529,1.003067474913099,1.3227486196407618,1.0031221678969575,5
21,1701332595210,30/11/2023 08:23:15,1701332594573,-8,30/11/2023 00:23:14,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,9,5,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,laküy.mp3,ɫ a c y j,laküy,ay,-19.086255322116067,-Inf,-25.538775771876324,1.3230324671869529,1.003067474913099,1.3227486196407618,1.0031221678969575,5
22,1701332596629,30/11/2023 08:23:16,1701332596321,-8,30/11/2023 00:23:16,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,9,5,1,Screen 1,Zone3,response_slider_endValue,1750,,,24,,0,1,0,,,,,1,Task,laküy.mp3,ɫ a c y j,laküy,ay,-19.086255322116067,-Inf,-25.538775771876324,1.3230324671869529,1.003067474913099,1.3227486196407618,1.0031221678969575,5
23,1701332597051,30/11/2023 08:23:17,1701332596323,-8,30/11/2023 00:23:16,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,9,5,1,Screen 1,Zone4,continue_button,1750,,,,,0,1,0,,,,,1,Task,laküy.mp3,ɫ a c y j,laküy,ay,-19.086255322116067,-Inf,-25.538775771876324,1.3230324671869529,1.003067474913099,1.3227486196407618,1.0031221678969575,5
24,1701332597051,30/11/2023 08:23:17,1701332596339,-8,30/11/2023 00:23:16,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,87,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nıler.mp3,n ɯ l e ɾ,nıler,ɯe,-16.520523019156673,-22.578512005763056,-22.1906184306061,1.2705379652284161,1.016447580336092,1.2703174772901622,1.015654592290636,5
25,1701332597051,30/11/2023 08:23:17,1701332596341,-8,30/11/2023 00:23:16,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,87,6,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nıler.mp3,n ɯ l e ɾ,nıler,ɯe,-16.520523019156673,-22.578512005763056,-22.1906184306061,1.2705379652284161,1.016447580336092,1.2703174772901622,1.015654592290636,5
26,1701332599555,30/11/2023 08:23:19,1701332599260,-8,30/11/2023 00:23:19,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,87,6,1,Screen 1,Zone3,response_slider_endValue,2921,,,21,,0,1,0,,,,,1,Task,nıler.mp3,n ɯ l e ɾ,nıler,ɯe,-16.520523019156673,-22.578512005763056,-22.1906184306061,1.2705379652284161,1.016447580336092,1.2703174772901622,1.015654592290636,5
27,1701332599916,30/11/2023 08:23:19,1701332599261,-8,30/11/2023 00:23:19,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,87,6,1,Screen 1,Zone4,continue_button,2921,,,,,0,1,0,,,,,1,Task,nıler.mp3,n ɯ l e ɾ,nıler,ɯe,-16.520523019156673,-22.578512005763056,-22.1906184306061,1.2705379652284161,1.016447580336092,1.2703174772901622,1.015654592290636,5
28,1701332599916,30/11/2023 08:23:19,1701332599276,-8,30/11/2023 00:23:19,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,48,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,boyıj.mp3,b o j ɯ ʒ,boyıj,oɯ,-20.84349534209708,-Inf,-21.13094063982574,1.2260955689867723,1.015232344142505,1.2259830322796048,1.0146378960431903,5
29,1701332599916,30/11/2023 08:23:19,1701332599277,-8,30/11/2023 00:23:19,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,48,7,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,boyıj.mp3,b o j ɯ ʒ,boyıj,oɯ,-20.84349534209708,-Inf,-21.13094063982574,1.2260955689867723,1.015232344142505,1.2259830322796048,1.0146378960431903,5
30,1701332601799,30/11/2023 08:23:21,1701332601494,-8,30/11/2023 00:23:21,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,48,7,1,Screen 1,Zone3,response_slider_endValue,2218,,,19,,0,1,0,,,,,1,Task,boyıj.mp3,b o j ɯ ʒ,boyıj,oɯ,-20.84349534209708,-Inf,-21.13094063982574,1.2260955689867723,1.015232344142505,1.2259830322796048,1.0146378960431903,5
31,1701332602109,30/11/2023 08:23:22,1701332601496,-8,30/11/2023 00:23:21,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,48,7,1,Screen 1,Zone4,continue_button,2218,,,,,0,1,0,,,,,1,Task,boyıj.mp3,b o j ɯ ʒ,boyıj,oɯ,-20.84349534209708,-Inf,-21.13094063982574,1.2260955689867723,1.015232344142505,1.2259830322796048,1.0146378960431903,5
32,1701332602109,30/11/2023 08:23:22,1701332601510,-8,30/11/2023 00:23:21,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,61,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,buşız.mp3,b u ʃ ɯ z,buşız,uɯ,-18.694443256827626,-15.374699720473922,-15.412193074961616,1.228789864159734,1.0123098572091858,1.2286669214026904,1.0118615371614068,5
33,1701332602109,30/11/2023 08:23:22,1701332601512,-8,30/11/2023 00:23:21,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,61,8,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,buşız.mp3,b u ʃ ɯ z,buşız,uɯ,-18.694443256827626,-15.374699720473922,-15.412193074961616,1.228789864159734,1.0123098572091858,1.2286669214026904,1.0118615371614068,5
34,1701332606437,30/11/2023 08:23:26,1701332606139,-8,30/11/2023 00:23:26,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,61,8,1,Screen 1,Zone3,response_slider_endValue,4628,,,57,,0,1,0,,,,,1,Task,buşız.mp3,b u ʃ ɯ z,buşız,uɯ,-18.694443256827626,-15.374699720473922,-15.412193074961616,1.228789864159734,1.0123098572091858,1.2286669214026904,1.0118615371614068,5
35,1701332606869,30/11/2023 08:23:26,1701332606141,-8,30/11/2023 00:23:26,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,61,8,1,Screen 1,Zone4,continue_button,4628,,,,,0,1,0,,,,,1,Task,buşız.mp3,b u ʃ ɯ z,buşız,uɯ,-18.694443256827626,-15.374699720473922,-15.412193074961616,1.228789864159734,1.0123098572091858,1.2286669214026904,1.0118615371614068,5
36,1701332606869,30/11/2023 08:23:26,1701332606156,-8,30/11/2023 00:23:26,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,97,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nımıy.mp3,n ɯ m ɯ j,nımıy,ɯɯ,-16.47599478408919,-22.39373489217684,-22.38175273448392,1.1966103780074966,1.0026502266538255,1.196542055220454,1.0027197340448553,5
37,1701332606869,30/11/2023 08:23:26,1701332606158,-8,30/11/2023 00:23:26,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,97,9,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nımıy.mp3,n ɯ m ɯ j,nımıy,ɯɯ,-16.47599478408919,-22.39373489217684,-22.38175273448392,1.1966103780074966,1.0026502266538255,1.196542055220454,1.0027197340448553,5
38,1701332609137,30/11/2023 08:23:29,1701332608818,-8,30/11/2023 00:23:28,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,97,9,1,Screen 1,Zone3,response_slider_endValue,2662,,,38,,0,1,0,,,,,1,Task,nımıy.mp3,n ɯ m ɯ j,nımıy,ɯɯ,-16.47599478408919,-22.39373489217684,-22.38175273448392,1.1966103780074966,1.0026502266538255,1.196542055220454,1.0027197340448553,5
39,1701332609423,30/11/2023 08:23:29,1701332608820,-8,30/11/2023 00:23:28,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,97,9,1,Screen 1,Zone4,continue_button,2662,,,,,0,1,0,,,,,1,Task,nımıy.mp3,n ɯ m ɯ j,nımıy,ɯɯ,-16.47599478408919,-22.39373489217684,-22.38175273448392,1.1966103780074966,1.0026502266538255,1.196542055220454,1.0027197340448553,5
40,1701332609423,30/11/2023 08:23:29,1701332608835,-8,30/11/2023 00:23:28,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,30,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,niroh.mp3,n i ɾ o h,niroh,io,-16.181858470568148,-20.449641425018715,-20.406357405732297,1.2804974089534673,1.016507593530359,1.2802882607954402,1.015847513933592,5
41,1701332609423,30/11/2023 08:23:29,1701332608837,-8,30/11/2023 00:23:28,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,30,10,1,Screen 1,Zone1,content_web_audio,2.999999999996362,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,niroh.mp3,n i ɾ o h,niroh,io,-16.181858470568148,-20.449641425018715,-20.406357405732297,1.2804974089534673,1.016507593530359,1.2802882607954402,1.015847513933592,5
42,1701332613765,30/11/2023 08:23:33,1701332613465,-8,30/11/2023 00:23:33,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,30,10,1,Screen 1,Zone3,response_slider_endValue,4629.999999999996,,,40,,0,1,0,,,,,1,Task,niroh.mp3,n i ɾ o h,niroh,io,-16.181858470568148,-20.449641425018715,-20.406357405732297,1.2804974089534673,1.016507593530359,1.2802882607954402,1.015847513933592,5
43,1701332614144,30/11/2023 08:23:34,1701332613466,-8,30/11/2023 00:23:33,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,30,10,1,Screen 1,Zone4,continue_button,4629.999999999996,,,,,0,1,0,,,,,1,Task,niroh.mp3,n i ɾ o h,niroh,io,-16.181858470568148,-20.449641425018715,-20.406357405732297,1.2804974089534673,1.016507593530359,1.2802882607954402,1.015847513933592,5
44,1701332614144,30/11/2023 08:23:34,1701332613475,-8,30/11/2023 00:23:33,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,82,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,çözüz.mp3,t͡ʃ ø z y z,çözüz,øy,-21.128620852346465,-17.361344872511363,-17.40089460771028,1.1286143668362545,1.004828700340673,1.1286672682108094,1.0047832706322961,5
