Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,ortho,word,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
11,1701332860905,30/11/2023 08:27:40,1701332860638,-8,30/11/2023 00:27:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,51,3,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nutas.mp3,nutas,n u t a s,ua,-14.726567453647792,-18.01636316759076,-18.02466558703151,1.375248465052452,1.0268849669602398,1.3748549722517678,1.0255614198293237,3
12,1701332860905,30/11/2023 08:27:40,1701332860640,-8,30/11/2023 00:27:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,51,3,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nutas.mp3,nutas,n u t a s,ua,-14.726567453647792,-18.01636316759076,-18.02466558703151,1.375248465052452,1.0268849669602398,1.3748549722517678,1.0255614198293237,3
13,1701332862366,30/11/2023 08:27:42,1701332862237,-8,30/11/2023 00:27:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,51,3,1,Screen 1,Zone3,response_slider_endValue,1598,,,59,,0,1,0,,,,,1,Task,nutas.mp3,nutas,n u t a s,ua,-14.726567453647792,-18.01636316759076,-18.02466558703151,1.375248465052452,1.0268849669602398,1.3748549722517678,1.0255614198293237,3
14,1701332862522,30/11/2023 08:27:42,1701332862239,-8,30/11/2023 00:27:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,51,3,1,Screen 1,Zone4,continue_button,1598,,,,,0,1,0,,,,,1,Task,nutas.mp3,nutas,n u t a s,ua,-14.726567453647792,-18.01636316759076,-18.02466558703151,1.375248465052452,1.0268849669602398,1.3748549722517678,1.0255614198293237,3
15,1701332862522,30/11/2023 08:27:42,1701332862255,-8,30/11/2023 00:27:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,6,4,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,kanin.mp3,kanin,k a n i n,ai,-13.587711962107177,-12.244157249014869,-12.2628318923973,1.6359797029730567,1.0856556606918544,1.6351267738613084,1.0812238961757654,3
16,1701332862522,30/11/2023 08:27:42,1701332862257,-8,30/11/2023 00:27:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,6,4,1,Screen 1,Zone1,content_web_audio,1.999999999998181,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,kanin.mp3,kanin,k a n i n,ai,-13.587711962107177,-12.244157249014869,-12.2628318923973,1.6359797029730567,1.0856556606918544,1.6351267738613084,1.0812238961757654,3
17,1701332863651,30/11/2023 08:27:43,1701332863521,-8,30/11/2023 00:27:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,6,4,1,Screen 1,Zone3,response_slider_endValue,1266.9999999999982,,,81,,0,1,0,,,,,1,Task,kanin.mp3,kanin,k a n i n,ai,-13.587711962107177,-12.244157249014869,-12.2628318923973,1.6359797029730567,1.0856556606918544,1.6351267738613084,1.0812238961757654,3
18,1701332863814,30/11/2023 08:27:43,1701332863523,-8,30/11/2023 00:27:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,6,4,1,Screen 1,Zone4,continue_button,1266.9999999999982,,,,,0,1,0,,,,,1,Task,kanin.mp3,kanin,k a n i n,ai,-13.587711962107177,-12.244157249014869,-12.2628318923973,1.6359797029730567,1.0856556606918544,1.6351267738613084,1.0812238961757654,3
19,1701332863814,30/11/2023 08:27:43,1701332863536,-8,30/11/2023 00:27:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,79,5,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nömos.mp3,nömos,n ø m o s,øo,-18.203872787484933,-22.19842578179625,-22.165436338076116,1.1411016056561956,1.0035204518715182,1.141128679586091,1.0035409822204415,3
20,1701332863814,30/11/2023 08:27:43,1701332863538,-8,30/11/2023 00:27:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,79,5,1,Screen 1,Zone1,content_web_audio,1.999999999998181,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nömos.mp3,nömos,n ø m o s,øo,-18.203872787484933,-22.19842578179625,-22.165436338076116,1.1411016056561956,1.0035204518715182,1.141128679586091,1.0035409822204415,3
21,1701332865817,30/11/2023 08:27:45,1701332865692,-8,30/11/2023 00:27:45,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,79,5,1,Screen 1,Zone3,response_slider_endValue,2154.999999999998,,,56,,0,1,0,,,,,1,Task,nömos.mp3,nömos,n ø m o s,øo,-18.203872787484933,-22.19842578179625,-22.165436338076116,1.1411016056561956,1.0035204518715182,1.141128679586091,1.0035409822204415,3
22,1701332865987,30/11/2023 08:27:45,1701332865694,-8,30/11/2023 00:27:45,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,79,5,1,Screen 1,Zone4,continue_button,2154.999999999998,,,,,0,1,0,,,,,1,Task,nömos.mp3,nömos,n ø m o s,øo,-18.203872787484933,-22.19842578179625,-22.165436338076116,1.1411016056561956,1.0035204518715182,1.141128679586091,1.0035409822204415,3
23,1701332865987,30/11/2023 08:27:45,1701332865707,-8,30/11/2023 00:27:45,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,33,6,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,biyuj.mp3,biyuj,b i j u ʒ,iu,-19.982779180288727,-18.35629998851609,-18.296720384198927,1.2375249433170086,1.019368047964322,1.237393515128245,1.0185609454976876,3
24,1701332865987,30/11/2023 08:27:45,1701332865709,-8,30/11/2023 00:27:45,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,33,6,1,Screen 1,Zone1,content_web_audio,2.000000000001819,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,biyuj.mp3,biyuj,b i j u ʒ,iu,-19.982779180288727,-18.35629998851609,-18.296720384198927,1.2375249433170086,1.019368047964322,1.237393515128245,1.0185609454976876,3
25,1701332871240,30/11/2023 08:27:51,1701332871117,-8,30/11/2023 00:27:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,33,6,1,Screen 1,Zone3,response_slider_endValue,5410,,,42,,0,1,0,,,,,1,Task,biyuj.mp3,biyuj,b i j u ʒ,iu,-19.982779180288727,-18.35629998851609,-18.296720384198927,1.2375249433170086,1.019368047964322,1.237393515128245,1.0185609454976876,3
26,1701332871415,30/11/2023 08:27:51,1701332871119,-8,30/11/2023 00:27:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,33,6,1,Screen 1,Zone4,continue_button,5410,,,,,0,1,0,,,,,1,Task,biyuj.mp3,biyuj,b i j u ʒ,iu,-19.982779180288727,-18.35629998851609,-18.296720384198927,1.2375249433170086,1.019368047964322,1.237393515128245,1.0185609454976876,3
27,1701332871415,30/11/2023 08:27:51,1701332871133,-8,30/11/2023 00:27:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,21,7,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bevuz.mp3,bevuz,b e v u z,eu,-18.05359379807402,-15.116452617134565,-15.154527759561976,1.3293865865827923,1.027526083033521,1.3290904472457938,1.0262694472757412,3
28,1701332871415,30/11/2023 08:27:51,1701332871134,-8,30/11/2023 00:27:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,21,7,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bevuz.mp3,bevuz,b e v u z,eu,-18.05359379807402,-15.116452617134565,-15.154527759561976,1.3293865865827923,1.027526083033521,1.3290904472457938,1.0262694472757412,3
29,1701332874084,30/11/2023 08:27:54,1701332873966,-8,30/11/2023 00:27:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,21,7,1,Screen 1,Zone3,response_slider_endValue,2834,,,50,,0,1,0,,,,,1,Task,bevuz.mp3,bevuz,b e v u z,eu,-18.05359379807402,-15.116452617134565,-15.154527759561976,1.3293865865827923,1.027526083033521,1.3290904472457938,1.0262694472757412,3
30,1701332874251,30/11/2023 08:27:54,1701332873968,-8,30/11/2023 00:27:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,21,7,1,Screen 1,Zone4,continue_button,2834,,,,,0,1,0,,,,,1,Task,bevuz.mp3,bevuz,b e v u z,eu,-18.05359379807402,-15.116452617134565,-15.154527759561976,1.3293865865827923,1.027526083033521,1.3290904472457938,1.0262694472757412,3
31,1701332874251,30/11/2023 08:27:54,1701332873981,-8,30/11/2023 00:27:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,82,8,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,çögüz.mp3,çögüz,t͡ʃ ø ɟ y z,øy,-24.87512157612903,-22.11753265394216,-21.28303150118376,1.0902953872221697,1.0022148482989617,1.090415010076083,1.00231031519471,3
32,1701332874251,30/11/2023 08:27:54,1701332873982,-8,30/11/2023 00:27:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,82,8,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,çögüz.mp3,çögüz,t͡ʃ ø ɟ y z,øy,-24.87512157612903,-22.11753265394216,-21.28303150118376,1.0902953872221697,1.0022148482989617,1.090415010076083,1.00231031519471,3
33,1701332876466,30/11/2023 08:27:56,1701332876336,-8,30/11/2023 00:27:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,82,8,1,Screen 1,Zone3,response_slider_endValue,2355,,,66,,0,1,0,,,,,1,Task,çögüz.mp3,çögüz,t͡ʃ ø ɟ y z,øy,-24.87512157612903,-22.11753265394216,-21.28303150118376,1.0902953872221697,1.0022148482989617,1.090415010076083,1.00231031519471,3
34,1701332876612,30/11/2023 08:27:56,1701332876338,-8,30/11/2023 00:27:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,82,8,1,Screen 1,Zone4,continue_button,2355,,,,,0,1,0,,,,,1,Task,çögüz.mp3,çögüz,t͡ʃ ø ɟ y z,øy,-24.87512157612903,-22.11753265394216,-21.28303150118376,1.0902953872221697,1.0022148482989617,1.090415010076083,1.00231031519471,3
35,1701332876612,30/11/2023 08:27:56,1701332876351,-8,30/11/2023 00:27:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,34,9,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,timür.mp3,timür,t i m y ɾ,iy,-15.294846811552397,-13.660054019068708,-13.685647803861627,1.3091233520227514,1.0122665021223751,1.3088432638048708,1.011794088919323,3
36,1701332876612,30/11/2023 08:27:56,1701332876353,-8,30/11/2023 00:27:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,34,9,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,timür.mp3,timür,t i m y ɾ,iy,-15.294846811552397,-13.660054019068708,-13.685647803861627,1.3091233520227514,1.0122665021223751,1.3088432638048708,1.011794088919323,3
37,1701332879352,30/11/2023 08:27:59,1701332879229,-8,30/11/2023 00:27:59,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,34,9,1,Screen 1,Zone3,response_slider_endValue,2878,,,65,,0,1,0,,,,,1,Task,timür.mp3,timür,t i m y ɾ,iy,-15.294846811552397,-13.660054019068708,-13.685647803861627,1.3091233520227514,1.0122665021223751,1.3088432638048708,1.011794088919323,3
38,1701332879528,30/11/2023 08:27:59,1701332879230,-8,30/11/2023 00:27:59,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,34,9,1,Screen 1,Zone4,continue_button,2878,,,,,0,1,0,,,,,1,Task,timür.mp3,timür,t i m y ɾ,iy,-15.294846811552397,-13.660054019068708,-13.685647803861627,1.3091233520227514,1.0122665021223751,1.3088432638048708,1.011794088919323,3
39,1701332879528,30/11/2023 08:27:59,1701332879243,-8,30/11/2023 00:27:59,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,2,10,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,makan.mp3,makan,m a k a n,aa,-13.008346846234591,-11.28043634275908,-11.300021336865491,1.6891002822706591,1.0828270821289048,1.6881485735739905,1.078388901097211,3
40,1701332879528,30/11/2023 08:27:59,1701332879245,-8,30/11/2023 00:27:59,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,2,10,1,Screen 1,Zone1,content_web_audio,1.999999999996362,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,makan.mp3,makan,m a k a n,aa,-13.008346846234591,-11.28043634275908,-11.300021336865491,1.6891002822706591,1.0828270821289048,1.6881485735739905,1.078388901097211,3
41,1701332880683,30/11/2023 08:28:00,1701332880564,-8,30/11/2023 00:28:00,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,2,10,1,Screen 1,Zone3,response_slider_endValue,1320.9999999999964,,,85,,0,1,0,,,,,1,Task,makan.mp3,makan,m a k a n,aa,-13.008346846234591,-11.28043634275908,-11.300021336865491,1.6891002822706591,1.0828270821289048,1.6881485735739905,1.078388901097211,3
42,1701332880853,30/11/2023 08:28:00,1701332880565,-8,30/11/2023 00:28:00,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,2,10,1,Screen 1,Zone4,continue_button,1320.9999999999964,,,,,0,1,0,,,,,1,Task,makan.mp3,makan,m a k a n,aa,-13.008346846234591,-11.28043634275908,-11.300021336865491,1.6891002822706591,1.0828270821289048,1.6881485735739905,1.078388901097211,3
43,1701332880853,30/11/2023 08:28:00,1701332880578,-8,30/11/2023 00:28:00,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,37,11,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gijıj.mp3,gijıj,ɟ i ʒ ɯ ʒ,iɯ,-26.41709941367645,-Inf,-33.307818772675844,1.1410997399260654,1.0003270467676877,1.1411346658902664,1.0005276672406118,3
